rowID	b5_aos_179	b3_aos_185	b5_aos_181	b5_aos_41	b2_aos_188	b4_aos_100	b2_aos_167	b2_aos_130	b4_aos_134	b5_aos_75	b6_aos_114	b1_aos_25	b1_aos_58	b5_aos_51	b6_aos_120	b6_aos_140	b4_aos_180	b1_aos_142	b6_aos_90	b1_aos_127	b6_aos_186	b5_aos_83	b2_aos_192	b2_aos_200	b1_aos_76	b2_aos_170	b4_aos_92	b6_aos_94	b5_aos_43	b3_aos_43	b3_aos_90	b6_aos_135	b6_aos_102	b4_aos_111	b6_aos_105	b3_aos_74	b3_aos_98	b5_aos_79	b3_aos_99	b1_aos_43	b4_aos_140	b5_aos_39	b5_aos_87	b1_aos_122	b4_aos_109	b5_aos_47	b6_aos_193	b5_aos_66	b6_aos_167	b5_aos_196	b5_aos_91	b2_aos_106	b1_aos_27	b6_aos_107	b4_aos_87	b4_aos_125	b5_aos_187	b2_aos_102	b3_aos_184	b6_aos_188	b3_aos_42	b2_aos_124	b3_aos_38	b3_aos_27	b4_aos_96	b4_aos_107	b1_aos_149	b4_aos_84	b1_aos_78	b5_aos_78	b2_aos_173	b3_aos_28	b4_aos_82	b2_aos_103	b3_aos_86	b2_aos_165	b3_aos_78	b5_aos_54	b3_aos_35	b2_aos_107	b2_aos_56	b6_aos_133	b4_aos_124	b2_aos_108	b2_aos_174	b1_aos_48	b4_aos_116	b6_aos_198	b6_aos_166	b4_aos_73	b3_aos_71	b3_aos_54	b4_aos_171	b5_aos_26	b1_aos_145	b4_aos_95	b6_aos_101	b1_aos_129	b2_aos_175	b1_aos_67	b2_aos_199	b1_aos_54	b6_aos_88	b5_aos_45	b5_aos_33	b2_aos_53	b3_aos_37	b4_aos_93	b5_aos_70	b6_aos_118	b6_aos_169	b5_aos_49	b4_aos_81	b1_aos_32	b6_aos_85	b1_aos_65	b1_aos_46	b3_aos_40	b3_aos_36	b1_aos_50
met_2039	318003.53125	1016826.25	745089	112351.92188	296592.21875	550726.9375	444355.5625	219095.03125	407779.09375	604153.8125	618027.8125	53317.59375	1332281	626701.125	409579.125	491702.125	925222.3125	147653.51563	515150.0625	438916.34375	781925.625	412970	1065787.125	649075.875	936820.4375	258814.85938	1001765.0625	653911.1875	680850.5	925738.6875	574497.875	365406.71875	597871.4375	1042751.8125	686599.1875	785640.875	1104626.25	672119.8125	438466.375	713384.8125	866396.0625	671382.4375	706574.75	715819.1875	1059830.375	393941.96875	0	1569580.75	497561	1092998.375	770590.8125	654584.5625	384901.40625	937781.1875	892501.125	677668.25	350386.125	931847.3125	748796.8125	458930.0625	1145488.25	659228.5625	517860.15625	200632.95313	329208.8125	632002.8125	1264095.75	807500.625	637916.875	482929.0625	902395.3125	242402.6875	556070.75	1678621.125	459466.21875	851085.8125	509889.65625	442537.5625	151779.23438	1011855.625	797935.1875	891266.8125	916011.25	523327.1875	375111.3125	1004172.875	351942.03125	233124.01563	299157.25	943756.6875	952778.875	151492.5625	283175.53125	356359.5625	192581.21875	413044.1875	1187031.875	639160.125	796453	535556.0625	302672.1875	77113.703125	254812.90625	255593.25	548341.5	679070.1875	537188.6875	1463703.875	379182.0625	506418	343393.625	0	580048.75	217052.9375	301800.1875	108900.8125	86498.75	161958.51563	13359.575195	18248.550781
met_204	106176816	154118496	127021192	48066056	91034496	151715168	131567024	149357872	159099296	178152912	87637528	42252092	136686448	127786312	101154816	122176464	153447040	169768416	134812800	156560784	109477488	93160016	171389104	130672688	207853040	148857552	161805744	117076920	129627488	144627568	153928624	153068112	152113936	131914632	167229808	141483984	119914872	129727408	167827248	138849824	159008320	208742256	105395008	132492176	165627056	78919248	154014112	93800264	143291968	145053216	140103712	143260976	89828608	127153824	129576528	93974552	192374208	176240992	112644000	100210688	197320608	141215040	117991040	74183088	107494984	127703832	93215376	119189248	116692760	86198728	175100560	56052960	92153584	244734976	96662304	151159568	86833256	121500760	65312904	141085984	159973472	382317760	160040688	123933784	64899468	133902072	101877752	56946748	850874176	87178472	132193808	72973504	64964172	58021232	88037440	63462180	417976256	78002384	119495008	86943664	175315872	45103788	841538176	69170944	85904056	113373592	94093920	124127688	67747416	105664232	74076952	17696590	73975720	40698768	79274480	29272112	27239562	37152468	4962537	9207197
met_2048	2767446.75	1172575.125	775577.75	113508.29688	2674263.5	1085039.75	657526.8125	1988696.5	385878.1875	575965.4375	2742692.75	181513.0625	656456.125	671523.6875	1723184	289769.625	412437.40625	737469.0625	518740.3125	772097	971729.6875	1200899	1536378.125	282313.0625	1009512.25	325024	378503.6875	1142738.75	200449.21875	294022.5625	816887.5	261350.76563	401747.15625	781293	784673	1227793.5	755522.3125	435965.53125	350693.03125	156403.85938	335859.03125	350238.1875	327751.78125	288971.3125	446396.03125	278614.75	666000.4375	1854621.5	548824.875	446607.96875	356274.5	369471.3125	162904.67188	1745657.5	433059.3125	399013.1875	769107.375	507132.15625	1170241	1423561.375	494159.1875	655508.125	365616.125	191152.1875	931405.75	1565164.125	265988.6875	482565.125	325187.0625	450239.1875	679514.5625	483118.40625	328885.75	596900.25	253343.65625	1462611.75	477588.28125	438712.71875	176915.10938	1485751.5	327439.1875	470046.5	527248.6875	166677.5625	391964.03125	287789.875	1099084	240528.45313	365096.4375	411340.40625	686128.5625	274902.03125	110432.625	151824.125	127145.64063	571106.75	363881.9375	613539.0625	994039.875	1030311	536790.4375	89387.726563	522936.375	304007.90625	130295.04688	166292.39063	159745.29688	422250.5625	1241990.875	684607.5625	245437.54688	35562.332031	129396.27344	143620.4375	239481.23438	63681.425781	0	87184.226563	0	22870.556641
met_205	54523572	62343980	72578072	44697372	42597460	70186256	47328472	63364620	59472032	97528768	34171188	38268452	26587276	54833604	38388348	37883684	64011664	14221398	86873728	123236680	61638872	107846032	52092832	62827756	60362960	31736938	68879880	55553248	36985484	40647580	104290368	72889632	61963804	70897520	72370232	74064232	67410720	90372984	83260792	37117116	40499028	53856312	56521944	59090864	73515392	33147236	35546352	25479214	45186944	57243784	90643720	61752980	57987460	33562308	68831656	44076768	93731808	73565264	46132796	50169252	66398664	38137272	50491744	49565860	64473328	33275786	15020471	51610936	43326408	44049580	45546200	37226980	28104294	38652744	28173928	86254432	44235108	19542212	42868680	33251942	44985044	35305400	41782108	29469732	15770182	14265184	36821112	19531656	27300286	53187916	49539416	13147799	30355194	33401990	9093190	24201110	22050584	16864900	27444690	28585466	33959980	6263846	26603978	27992882	13087142	37265960	42873620	53373540	25095844	50265288	9018398	9444580	28523640	5839106	34646404	7251249	3591632	5601026.5	1150172.875	1868591.875
met_2059	275987.34375	249436.28125	194637.65625	217227.45313	1055318.75	281422.96875	938787.0625	251714.79688	898083.4375	130417.72656	391240.90625	289478.75	266094.71875	222895.70313	1341028	945876.875	184619	993687.8125	605575.375	832751.8125	291157.40625	340569.0625	160675.15625	1223447.125	693633.375	238130.6875	597230.375	212235.0625	136398.57813	268693.375	693920.375	1244874.5	700617.6875	826241.5	161835.625	1384047.25	941811.6875	877096.3125	1098665.375	151529.54688	1543130.75	308477.4375	628928.0625	609170.0625	1373134.375	146646.07813	1047441.8125	973765.0625	1489771.375	1806786.5	847472.0625	736722.6875	244591.875	799987.875	900447.625	1099391.75	286509.125	1417711.75	1866145.75	1365638.875	163128.39063	727065	254880.76563	179162.15625	1059620.5	918513.75	947725.875	176019.85938	1209795.25	754184.125	245270.64063	275700.96875	1222560.75	130230.29688	1036834.8125	804377.75	781308.625	174866.5	302653.75	1069568.625	186150.92188	745769.5	846271.8125	740697.8125	893224.3125	162389.5	729684.6875	1493321.875	1203405.25	941392.125	846715.125	176993.64063	1567239	180348.84375	1460522.375	543137.4375	883731.4375	896849.6875	175222.67188	276225.5625	1795158.125	65350.335938	811803.375	276391.3125	279140.03125	216182.89063	261042.17188	928782.5	1207807.625	978782.3125	1083458.625	302789.8125	864343.75	202667.84375	1551888.25	1126424.125	211427.75	242459.67188	213577.95313	193863.28125
met_207	70850496	106381872	111292880	33297672	72371696	118337816	144421136	102400128	107883360	169019280	53024808	36512536	138584384	96088856	66579888	87724048	103908344	163262880	111498264	131744304	55867968	89068224	109056232	89245520	120156928	111979176	140529216	73003512	86724304	102822496	137103040	105352896	84902888	151792976	119891984	92251616	117730160	122563256	122282880	94598144	135450144	121743056	127467328	116405104	153965408	52750280	45541952	132701304	164148896	76011864	139099168	98108128	89965064	109026776	174597600	75961872	70647288	105264328	86877872	75814048	137319248	112331528	131160536	75680008	87811432	98758888	155300736	92817200	90482520	69492144	134751744	38940312	121487400	230032832	176194368	127072952	86240056	137420240	50892792	122140432	224637424	199476416	144879920	96083424	110861800	177016768	108894712	70027128	87982752	101946024	141653856	77292160	31281160	80191064	88332264	79007936	192883824	132554840	249144432	137682320	97239488	42696288	135823264	67242072	31883034	81677112	103728856	108870024	83556152	91475600	49777052	7617029.5	77963664	51488484	65827692	48559268	42372444	47085104	8392872	7680928.5
met_2071	2073837	2943650.5	2566659	550150.25	1474440.25	2723593.5	1492352.375	1549057.875	2867410.75	3360356.5	4028199.5	165473.15625	2304522.75	2231147	2209714.5	2891892.5	2109340.75	2557351.25	3253243.75	2354616.75	3185173.75	1660227.375	1281453.25	1588689.25	2300098.5	2301144.25	3018418.5	3224156.75	1670263.5	1807426.75	3143484.5	3321598	2774667.25	1795468.125	3955296.75	2790935	3384464.75	2876103.25	2595322.5	1527274.75	3062054.5	1200219.625	1886032.875	2433055.25	1735447.875	1583510	1346543.875	1667891	2984554.25	2696159.5	1784997.875	1879138.125	975802.6875	2246853.5	2397299	2060154.875	4789233.5	2131753.5	1999194.75	2151697.5	3559783.5	2471762.25	2602826.5	834361.125	1309451.875	1924880.125	2161412.75	3399518.5	2808222.5	2975978	2062395.875	369529.03125	2835232	1502334.25	3069887.75	1736079	2460059.25	2345214.25	971759.1875	1654526.75	1090939.25	2252845.75	4011615	1131977.125	683825.5	1864027.625	1946846.125	1834249	1401171.875	1675149.75	3843647	903148.875	1208615.125	1671129.625	751138.5	1040807.3125	2224789.25	1727377.75	1271016.25	1951801.125	1242381.25	384367.34375	1701643.375	1551133.25	467859.5625	70723.289063	3451145.25	1243695.25	2000318.375	3495280.75	1266275.5	86935.859375	949736	490362.875	2353807	511492.71875	138547.8125	846627.25	104462.28906	94195.179688
met_208	46976604	70256600	46806884	25324502	40882472	73739208	66701860	150251952	38654508	66938224	62778712	19829366	71062512	52115340	42419000	53998460	57036972	272726976	43381372	45228644	49245740	42123796	62150736	41389480	63678724	192333536	77962168	55933576	61828756	72487232	48158072	45605312	53913316	68698144	50542048	50252092	56692832	53249168	47281252	70736440	71834512	63426468	70288096	53383240	56887936	31882318	36895680	51892568	70742352	51075948	51686112	49847176	47201556	54107996	91946496	44131428	16075651	64871148	53467148	48116944	76484112	72532112	66415676	40025448	50258132	47664476	61349952	50514824	55736664	41358256	61869732	21864872	61872296	150247872	64685216	50652740	47314976	63762184	27459112	60979328	72899904	153511968	79346688	47144568	30615268	83901600	42152880	35538828	212729024	58263956	75282144	35406876	28359848	41924352	155919056	28919976	182231344	55895956	110126944	61099664	43374636	16021614	277056384	33193718	33393016	46169476	33670788	56236432	41748480	25504480	33756252	1930911.75	43618844	26502926	29517812	16856190	12488733	20974284	1890819.75	3118438
met_209	21476854	31260474	38573860	21451626	25995714	37918364	25668884	119320968	30786116	46749840	16957960	16741773	7861812.5	32762928	27836834	20865614	38923228	18119912	43950068	51064428	23903180	39619928	32542440	32783554	32486182	34485556	35853420	28032380	0	0	44834748	28962876	30396374	53451980	44722512	29672458	32031670	41640048	27781178	0	20811300	44417220	27844052	27957984	49296416	16943978	48623916	21236286	24282120	24161854	40113992	30191220	22943662	24716876	31343302	26046498	57188128	31871784	21454168	25818044	37776404	15725064	24724864	19592564	35612552	22322072	23515236	26548452	21639258	21532542	23807384	12609724	21231530	23368832	18304054	67005416	23197556	17826150	20099338	22117948	35481516	27720934	14511586	20152784	25891802	15632900	33041336	13480961	18291800	21122116	24513912	14963967	13571778	17857696	8794040	17845960	28032330	14173453	25979474	23997876	0	5687955.5	23326212	20173278	0	15185432	23116050	26659490	10010094	19597112	11250759	4555857.5	17417884	7046744	15607031	9039811	10131039	10278084	2038483.625	3518346.25
met_2091	568992.625	1109059.375	607147.4375	204664.25	576333.0625	692382.9375	892424.625	2469485.5	698059.375	1137769.875	1967757.75	112015.07031	2287930	1028136.9375	712112.75	964657	811524	3582659.5	1079002.625	175652.92188	839803.3125	846453.4375	852466	416629.71875	947187.625	1306050.75	1293586.25	854542.8125	295799.4375	613919.0625	994282.5625	773983.1875	1252463.875	967448.0625	1214066	830292.375	2047531.875	717313	550953.5625	486003.6875	1949572.75	329270.4375	1396133.375	2122659	1042483.5625	318805.375	387806.59375	1588980.75	1119510	1597177.875	1162941.125	875319.5625	524900.0625	920292.625	1886731.625	1741174.875	587595.6875	2317344	2069243.25	832183.25	2271122.25	1343539	900994.875	454247.78125	253116.57813	734010.8125	3157718.75	2189674.5	1327545	1131435.375	1350537.5	332956.09375	1193807.875	2175750.75	1666867.875	211641.26563	1304125.375	2076745.25	0	1194896.75	2071484.5	1156569	2617452	706020.0625	373169.875	1547747.375	1036675	546243.6875	1011515.875	2028092.875	3460817.75	1177247.375	176568.875	403540.34375	1130065	890917.125	2163550.75	2794931	1183704.125	2494268	518385.21875	339716.09375	1945829.875	555835.0625	252218.10938	370079.84375	944019.8125	2707697.75	1229569.375	1513498.75	298876.59375	0	1145756	941542.25	765266.6875	268948.59375	120045.79688	1707727.5	455597.6875	25565.443359
met_2093	8504296	7552128	6319681.5	1620268	2157043.5	9081288	1175423.75	4338268	6211880	7313997	7510942	117124.64844	3282996	9202633	4159049.75	3310749.25	6585084	2672016.75	4300032	2653265.25	8616397	740222.5625	3218210.25	3704534	6934219	3007708.25	4794450.5	7923266	4340808	5596784.5	5133374.5	6167026	452326.75	521485.375	2976827.25	3828657.75	2554740.25	4281749.5	5790602.5	3099043.25	6858511	5668879.5	431067.625	1959943.5	44881.796875	3710987.25	1416488.75	2221184.25	3115023.25	5602281	116344.57813	754299.8125	293106.03125	362003.40625	200377.375	3483491.5	5474497.5	252604.04688	1760347	2603648.75	6103222	3286036.25	3601222.75	323330.25	3500518.5	457082.5	2426930	5428881	4571648.5	4076143	4802973.5	83775.117188	3518647	181936.04688	4411913	2323008.5	4411510.5	6918395	2843561.25	218640.25	66627.734375	3000136.75	9866925	1812478	739366.9375	2489689	3087057	1716421	3054137.5	42444.429688	2749098.5	2053559.625	2430466.25	2954180.75	890483.5	185858.39063	680159.4375	1976184.875	1367397.5	1839709.125	1467596.875	1981186.5	2451748	10173594	1476732.375	14528.751953	4395694	42078.3125	1676173	5792748	1225417.375	2087489.75	104752.47656	933595.0625	4335878.5	387380.875	740525.25	1460509.625	437617.65625	233134.45313
met_2095	174054	156971.51563	149057.17188	141432.54688	9631615	244422.625	6384369	248500.45313	7576193.5	180074.21875	1501298.375	185747.67188	151962.21875	147466.4375	9562864	7844800	123125.46875	9472349	3252905.75	6731540.5	312367.375	313258.0625	112658.71094	11174499	5626945	305119.75	5847876	156365.25	99358.078125	78608.9375	5222194.5	10897876	6012137	6889917.5	108631.41406	9838977	7177607.5	8449630	12154253	65116.425781	13271985	207034.5	4708986	4574561.5	9352786	105194.15625	9006556	7415480	10518273	17694174	6072683.5	5507815	159517.35938	5297322.5	7036428.5	7770750.5	80910.171875	10038726	12617211	14422046	129202.01563	6972213	163343.5625	134015.40625	8981140	8338192.5	7621103	166471.26563	9578140	6679173	134671.09375	280467.03125	8320338	90512.671875	8881237	6830130	6191820	165050.4375	220974.54688	9321500	111101.95313	5291421.5	7501712.5	6482718	9307130	164420.20313	4983523.5	12928501	9458367	6586910	6707959	109890.9375	11683404	132743.07813	10962148	2522323	6615000	8413148	157625.03125	141797.07813	12875922	72784.539063	4283690	181819.67188	142043.45313	142662.78125	141934.9375	8144607	11496421	8326737	8670549	175943.125	5018490	57025.175781	11385442	8656092	110032.09375	120225.60938	91286.671875	73394.421875
met_2108	7463884.5	6972520	7142538	1531045.625	3582639.5	9456079	1360566.25	3683999.75	6417076.5	5998598	9996754	41882.488281	4250720.5	7549133	4336047	3216712.5	7319699.5	3321361.25	5057797.5	3400796.75	9621131	1035188.5625	4582445.5	4257455.5	7146838	4681211.5	5098731	7085378.5	4954504	6445070	5460536.5	6298429	339634.125	462035.46875	3108966.25	4349108.5	3261658.5	4506714	7740239.5	3828065	8318722	5734782.5	361215.65625	2407477.5	82724.085938	4051521.25	2606776.75	1839894.125	3477208.75	6456888	108415.40625	463190.09375	287864.53125	311097.4375	255034.76563	4189007.5	4481482	282882.46875	2549607.75	2661933	8225122.5	4235865.5	3667599.5	291050.71875	3962831	423740.9375	2468790	5864549.5	4501886	3966229.5	4657846	56411.855469	3753722.25	228149.9375	4615340.5	3843186.25	3906621	6838185.5	2775993	373527.84375	172943.60938	3371589.75	9557641	1826798.25	1019833.625	2455430.25	3845704.5	1657304.125	4412949.5	98131.5	3271188.5	2397849.5	2559272.5	2779734.75	1051241.5	131840.34375	697296.875	1949496.5	2759703.75	2095651.75	2068718.125	2765586.25	2850016.75	7362872	1781349.25	25405.650391	5124601.5	0	1757462.625	5727315.5	1279770.125	899876.3125	46388.765625	772807.6875	4854326	274636.8125	1061510.625	1870961.875	501746.5	172220.53125
met_2113	4157444.5	2759545.5	2867518.5	736333.9375	1505004.375	3784170.5	760353.9375	2689109.75	3239388.25	3476578	3905646.5	0	1603590.625	3626310	1807296.625	1732855.25	3433086	1068567.5	1897788.125	1332381	2845726.25	475830.40625	1811724.625	1832711	3965125.25	1288961.75	2875792.75	2894011.25	1676449.25	2025539.5	2324747.5	3357581	238077.875	263502.59375	1186499.125	1666768.625	1486491.625	2173592.75	2827306	1681371.375	3231768.25	2446844	238092.76563	1181778	41038.238281	2022126	577707.1875	885727.25	1407089.25	3507918.75	41875.398438	277680.8125	134850.15625	207941.35938	165200.60938	1564037.25	2392897.25	108846.48438	841065.0625	1232852.25	2630409.25	2005211.375	1503839.75	186011.84375	1460673	257804.14063	1221095.875	2550770	2254832.5	2042933	1986780.75	20916.326172	1316856.125	84772.054688	1657488.125	1430209.625	1743810.375	3495891	1347305.5	149377.15625	80484.679688	1269263.875	5063610	936752.875	287070.875	1083960.375	1416034.375	737393.4375	1290895.375	42450.445313	1376857.625	1003598.625	1116569.875	1271247.5	341936.34375	87856.109375	289504.78125	1290964.5	608993	633062.9375	563066.3125	890669.875	1101972.25	2234827.75	689443.75	0	2068808.25	0	650688.8125	2528043	477272.15625	532614.1875	79342.601563	516508.59375	1892238.75	131013.51563	356665.78125	754579.0625	204319.42188	141838.29688
met_2114	3083304.75	2568793.25	3818742.75	1385666.5	696417.875	2822022	2245539	2995760.25	1401854.875	3023539.75	1021955.5625	1354106.125	2379176.5	1872003.625	1163991.375	1013366.3125	5054636.5	5494979.5	1773799	1985590.375	853703.125	2768476.25	2351807.75	2064449.75	1677690	1530950.375	1713067.875	2267605.25	2574196.75	2954283.5	2213586	1215980.625	705944.75	2444791.75	1964203	2708939.5	2054335.75	1878902.875	959605.8125	2873613.25	1499070.375	5981487.5	1437161.375	929413.8125	1527347.75	1126285.25	1818422.625	3946358.75	2334723.25	791451	1868257.375	833688.75	1021451.4375	797523.9375	1519747.75	2244429.25	2762781.25	699016.8125	2272491.5	572672.5625	2898476.25	1551889.25	1744321.875	928710.5625	1776613.5	814413	3584771.5	1091823.125	729473.5625	743882.875	2462091.25	533124.1875	1606716.75	2391470.5	1467894.375	1583243.25	860314.5625	2671571	2072204.125	747711.3125	3676945.5	3874369.75	1835204.125	2867966	2094843.375	2770905	1705448.5	840212.375	1358615.125	1541542.5	3136341.5	3057768	306053.34375	1073472.875	2795515	578888.6875	2487681.75	2080094.125	2414972.75	2104395.5	776824.875	861167.5	2468712.75	536909.5	2010659.75	1177260.75	980895.25	1483838.625	1234415	1782016.625	972699.125	587161.0625	552631.75	1329736.625	967320.1875	572870.1875	2339363.25	1343016.5	555802.0625	387623.28125
met_2115	23641964	35474412	34835992	2419777	12015229	22876554	11096316	30431814	14073150	34584408	20050476	1516375.5	19979702	16992400	11321813	10988616	25242520	8269246	19762270	14728842	27067128	36900148	20588056	19846494	13929441	19005948	26768340	25162216	12423308	19030208	23300722	20198012	21560138	19714442	29618202	19009046	14036457	25293126	21890080	9774414	23093308	20374364	12864583	7455249.5	19894418	6520757.5	15900469	14715443	21822436	23245378	22433138	14303052	5664817	17096998	17330322	6883657.5	22679506	23366650	13851780	14652669	22848900	14370756	14496260	5934809	15108040	12630603	5654712.5	11328245	12019380	8833483	18105012	9211561	7978717	19045616	12454461	18527334	8346898.5	11014439	5556231	16602683	15224547	15725324	27565456	7306813.5	4179417.75	11023199	8767810	3509501	10712755	14856150	29806744	3483420.75	3853506.25	8573768	2711069.25	4737661.5	12936154	12404911	13640057	8717995	10724168	1933908.125	8410211	13389486	4004902.25	10419952	13031355	16653319	7650471.5	19579122	2816936.75	279827.1875	5080667	2190425	7965807	971142	518988.28125	1594166.25	201892.48438	161475.54688
